iter	RMSE
0	9.694435896
1	7.652694125
2	6.708191471
3	5.471533667
4	4.820033845
5	3.746097177
6	3.304021778
7	2.949447108
8	2.778537179
9	2.716612021
10	2.356919026
11	2.319019375
12	1.957456816
13	1.880754915
14	1.877839987
15	1.754696295
16	1.59400265
17	1.488816324
18	1.32572473
19	1.205256134
20	1.204705205
21	1.196606278
22	1.18759593
23	1.035588699
24	1.005102458
25	0.891306753
26	0.8722021817
27	0.8609543233
28	0.8268587611
29	0.7563009695
30	0.7468171744
31	0.6737979106
32	0.6456312951
33	0.5920779391
34	0.5822141035
35	0.5304833049
36	0.4864247364
37	0.4504963379
38	0.4205703586
39	0.39741545
40	0.3859135795
41	0.3795112377
42	0.3521687063
43	0.3397266261
44	0.3248250402
45	0.3145547441
46	0.3002262595
47	0.2872210677
48	0.280754789
49	0.2705024277
50	0.2667049978
51	0.2599727156
52	0.2510275573
53	0.2484187863
54	0.240710724
55	0.2345940558
56	0.2292752829
57	0.2262160081
58	0.224859348
59	0.2210535081
60	0.218913653
61	0.2114136028
62	0.2062494617
63	0.2048675079
64	0.198459456
65	0.1957681732
66	0.192193484
67	0.1875775208
68	0.1836641851
69	0.1821320165
70	0.1780428821
71	0.1775566687
72	0.1746921556
73	0.1737320438
74	0.1742217961
75	0.1717232679
76	0.1704141533
77	0.1700778833
78	0.169312015
79	0.1675547491
80	0.1666748641
81	0.1674301218
82	0.1670114929
83	0.166540128
84	0.1661490613
85	0.1651234575
86	0.1647874993
87	0.1621894802
88	0.1613791853
89	0.1612501512
90	0.1605883153
91	0.159333512
92	0.1588730304
93	0.1581380418
94	0.1577607286
95	0.1561885456
96	0.1557602727
97	0.1558353199
98	0.1556808274
99	0.1554958413
100	0.1549658686
101	0.1553301958
102	0.1548239263
103	0.1508753295
104	0.1505203043
105	0.1496567704
106	0.1494247367
107	0.1467217509
108	0.1463515384
109	0.1463874063
110	0.1452871707
111	0.1450061739
112	0.14303245
113	0.1423984684
114	0.1427421285
115	0.1412095917
116	0.1409585371
117	0.140563698
118	0.1411244159
119	0.1391179115
120	0.1391749469
121	0.1389760564
122	0.1382086238
123	0.1386194843
124	0.1388017826
125	0.1381387868
126	0.1373048621
127	0.13649202
128	0.1364634646
129	0.1364405319
130	0.1366644144
131	0.1366397529
132	0.1362026203
133	0.1359045932
134	0.1359630065
135	0.1359312873
136	0.1346126533
137	0.1344784545
138	0.1345370711
139	0.1347268146
140	0.1341562667
141	0.1342193555
142	0.13388559
143	0.1337893557
144	0.1337034104
145	0.1336319708
146	0.1335519112
147	0.1336397815
148	0.1346703996
149	0.1346974055
150	0.1344982446
151	0.134305398
152	0.1346730157
153	0.1340576974
154	0.1338977653
155	0.1340138365
156	0.133939369
157	0.1341291692
158	0.1341508047
159	0.1343112209
160	0.1343431812
161	0.1343009207
162	0.1342900651
163	0.1332127351
164	0.1331063353
165	0.133325977
166	0.1332576878
167	0.1331877672
168	0.133288127
169	0.1336480672
170	0.1335218727
171	0.1334286152
172	0.1335225033
173	0.1333641524
174	0.1332773708
175	0.13279398
176	0.1326563794
177	0.1321801029
178	0.1324333606
179	0.1326822411
180	0.1325939533
181	0.1326112289
182	0.1323265084
183	0.1325529359
184	0.1318779323
185	0.1318821256
186	0.1317814841
187	0.1303634513
188	0.1301639274
189	0.1302640748
190	0.1302416263
191	0.1309547103
192	0.1315429896
193	0.1314034004
194	0.1313048535
195	0.1312151705
196	0.1312360257
197	0.1311394792
198	0.1309350033
199	0.1308835759
200	0.1310939417
201	0.1309046501
202	0.1309391525
203	0.130781786
204	0.1307820393
205	0.1308078059
206	0.1309295996
207	0.1311325955
208	0.1312069298
209	0.1306602279
210	0.1303417692
211	0.1304584258
212	0.1304047518
213	0.1303323388
214	0.1299416812
215	0.1297083414
216	0.1296568473
217	0.1302601128
218	0.1304557654
219	0.1298038055
220	0.1298388097
221	0.1298061368
222	0.1286598429
223	0.1285846938
224	0.1284885664
225	0.1283885542
226	0.1283600206
227	0.1286962461
228	0.1286185459
229	0.1284114035
230	0.1284621905
231	0.1290082621
232	0.1288178935
233	0.128852279
234	0.1287695283
235	0.128779029
236	0.1288993552
237	0.12900682
238	0.1290649353
239	0.1290270544
240	0.1286784399
241	0.12852256
242	0.1285777402
243	0.1285300133
244	0.1284479985
245	0.1288875663
246	0.1289210653
247	0.1289580717
248	0.1289871687
249	0.1281681789
250	0.128173459
251	0.1278835551
252	0.1279690126
253	0.128089092
254	0.1280834237
255	0.1285699238
256	0.1283710447
257	0.1288351993
258	0.128880924
259	0.1288749876
260	0.1293263053
261	0.1290288152
262	0.1292793335
263	0.1293598351
264	0.1294515001
265	0.1295619785
266	0.1295791712
267	0.1293949221
268	0.1294276126
269	0.129123463
270	0.1290945047
271	0.1285742632
272	0.1286126503
273	0.1287751301
274	0.1286864142
275	0.1285553472
276	0.1278989585
277	0.1277864189
278	0.127727226
279	0.1277952526
280	0.1281903485
281	0.1276970603
282	0.1280210534
283	0.1279558788
284	0.1279475268
285	0.1276879317
286	0.1272668605
287	0.1271684997
288	0.1271302292
289	0.1272108214
290	0.1267033585
291	0.1267770732
292	0.1268202548
